,Outcome
459,0
39,1
344,0
84,1
700,0
135,0
6,1
422,0
482,0
372,0
658,0
140,0
161,0
750,1
49,0
689,1
532,0
205,0
472,0
343,0
256,0
465,0
441,0
638,1
760,0
92,0
707,0
712,1
77,0
321,1
37,1
523,1
279,0
675,1
502,1
105,0
606,1
219,1
21,0
626,0
314,1
51,0
283,1
305,0
520,0
705,0
682,0
615,0
307,0
432,0
663,1
753,1
743,1
706,1
355,1
142,0
100,1
224,0
703,0
91,0
166,0
460,0
631,0
23,1
392,0
236,1
103,0
394,1
382,0
607,0
717,0
666,1
324,0
557,0
670,0
683,1
545,1
378,1
512,0
218,1
643,0
190,0
486,0
53,1
365,0
619,1
744,0
586,1
196,0
38,1
413,0
578,0
367,0
554,0
573,0
278,0
543,0
448,1
353,0
311,0
645,0
299,0
454,0
549,0
400,1
449,0
242,1
7,0
231,1
412,0
221,1
558,0
553,0
315,0
1,0
266,1
613,0
748,1
162,0
736,0
183,0
94,0
476,1
580,1
187,1
572,0
676,1
138,0
60,0
144,0
113,0
71,0
651,0
461,0
411,0
575,0
264,1
630,1
524,0
462,0
153,0
728,0
754,1
234,0
694,0
399,1
530,0
347,0
555,0
410,0
114,1
246,0
506,1
597,0
